time,actual,proposed
1508685962.3213,0.02500000037252903,0.02500000037252903
1508685962.341413,0.02500000037252903,0.02500000037252903
1508685962.381077,0.02500000037252903,0.02500000037252903
1508685962.420933,0.02500000037252903,0.02500000037252903
1508685962.441277,0.02500000037252903,0.02500000037252903
1508685962.481552,0.02500000037252903,0.02500000037252903
1508685962.521036,0.02500000037252903,0.02500000037252903
1508685962.541446,0.02500000037252903,0.02500000037252903
1508685962.581655,0.02500000037252903,0.02500000037252903
1508685962.621728,0.02500000037252903,0.02500000037252903
1508685962.641474,0.02500000037252903,0.02500000037252903
1508685962.681569,0.02500000037252903,0.02500000037252903
1508685962.721957,0.02500000037252903,0.02500000037252903
1508685962.744568,0.02500000037252903,0.02500000037252903
1508685962.7812,0.02500000037252903,0.02500000037252903
1508685962.818948,0.02500000037252903,0.02500000037252903
1508685962.841518,0.02500000037252903,0.02500000037252903
1508685962.882559,0.02500000037252903,0.02500000037252903
1508685962.921258,0.02500000037252903,0.02500000037252903
1508685962.941206,0.02500000037252903,0.02500000037252903
1508685962.980991,0.02500000037252903,0.02500000037252903
1508685963.021185,0.02500000037252903,0.02500000037252903
1508685963.041929,0.02500000037252903,0.02500000037252903
1508685963.081518,0.02500000037252903,0.02500000037252903
1508685963.102895,0.02500000037252903,0.02500000037252903
1508685963.141646,0.02500000037252903,0.02500000037252903
1508685963.181484,0.02500000037252903,0.02500000037252903
1508685963.222125,0.02500000037252903,0.02500000037252903
1508685963.242314,0.02500000037252903,0.02500000037252903
1508685963.281514,0.02500000037252903,0.02500000037252903
1508685963.321673,0.02500000037252903,0.02500000037252903
1508685963.341558,0.02500000037252903,0.02500000037252903
1508685963.381725,0.02500000037252903,0.02500000037252903
1508685963.402887,0.02500000037252903,0.02500000037252903
1508685963.442114,0.02500000037252903,0.02500000037252903
1508685963.485349,0.02500000037252903,0.02500000037252903
1508685963.50233,0.02500000037252903,0.02500000037252903
1508685963.542019,0.02500000037252903,0.02500000037252903
1508685963.581443,0.02500000037252903,0.02500000037252903
1508685963.62112,0.02500000037252903,0.02500000037252903
1508685963.64347,0.02500000037252903,0.02500000037252903
1508685963.681859,0.02500000037252903,0.02500000037252903
1508685963.702896,0.02500000037252903,0.02500000037252903
1508685963.741807,0.02500000037252903,0.02500000037252903
1508685963.782663,0.02500000037252903,0.02500000037252903
1508685963.802871,0.02500000037252903,0.02500000037252903
1508685963.845289,0.02500000037252903,0.02500000037252903
1508685963.881138,0.02500000037252903,0.02500000037252903
1508685963.903023,0.02500000037252903,0.02500000037252903
1508685963.941975,0.02500000037252903,0.02500000037252903
1508685963.981867,0.02500000037252903,0.02500000037252903
1508685964.004083,0.02500000037252903,0.02500000037252903
1508685964.041475,0.02500000037252903,0.02500000037252903
1508685964.081223,0.02500000037252903,0.02500000037252903
1508685964.102671,0.02500000037252903,0.02500000037252903
1508685964.143604,0.02500000037252903,0.02500000037252903
1508685964.18156,0.02500000037252903,0.02500000037252903
1508685964.204183,0.02500000037252903,0.02500000037252903
1508685964.241606,0.02500000037252903,0.02500000037252903
1508685964.28197,0.02500000037252903,0.02500000037252903
1508685964.321315,0.02500000037252903,0.02500000037252903
1508685964.341832,0.02500000037252903,0.02500000037252903
1508685964.381614,0.02500000037252903,0.02500000037252903
1508685964.421477,0.02500000037252903,0.02500000037252903
1508685964.442709,0.02500000037252903,0.02500000037252903
1508685964.485121,0.02500000037252903,0.02500000037252903
1508685964.50356,0.02500000037252903,0.02500000037252903
1508685964.542017,0.02500000037252903,0.02500000037252903
