time,actual,proposed
1507479499.034554,0.02500000037252903,1.0
1507479499.074561,0.02500000037252903,1.0
1507479499.095174,0.02500000037252903,1.0
1507479499.134193,0.02500000037252903,1.0
1507479499.174576,0.02500000037252903,1.0
1507479499.194447,0.02500000037252903,1.0
1507479499.235122,0.02500000037252903,1.0
1507479499.274471,0.02500000037252903,1.0
1507479499.294516,0.02500000037252903,1.0
1507479499.335173,0.02500000037252903,1.0
1507479499.374574,0.02500000037252903,1.0
1507479499.394608,0.02500000037252903,1.0
1507479499.434641,0.02500000037252903,1.0
1507479499.477752,0.02500000037252903,1.0
1507479499.495555,0.02500000037252903,1.0
1507479499.552221,0.02500000037252903,1.0
1507479499.575124,0.02500000037252903,1.0
1507479499.594511,0.02500000037252903,1.0
1507479499.634987,0.02500000037252903,1.0
1507479499.67428,0.02500000037252903,1.0
1507479499.694215,0.02500000037252903,1.0
1507479499.734533,0.02500000037252903,1.0
1507479499.775048,0.02500000037252903,1.0
1507479499.794594,0.02500000037252903,1.0
1507479499.836137,0.02500000037252903,1.0
1507479499.875042,0.02500000037252903,1.0
1507479499.895681,0.02500000037252903,1.0
1507479499.935067,0.02500000037252903,1.0
1507479499.975454,0.02500000037252903,1.0
1507479499.994695,0.02500000037252903,1.0
1507479500.03488,0.02500000037252903,1.0
1507479500.075001,0.02500000037252903,1.0
1507479500.097686,0.02500000037252903,1.0
1507479500.135731,0.02500000037252903,1.0
1507479500.175384,0.02500000037252903,1.0
1507479500.194311,0.02500000037252903,1.0
1507479500.235378,0.02500000037252903,1.0
1507479500.275374,0.02500000037252903,1.0
1507479500.294511,0.02500000037252903,1.0
1507479500.33537,0.02500000037252903,1.0
1507479500.376534,0.02500000037252903,1.0
1507479500.394381,0.02500000037252903,1.0
1507479500.435416,0.02500000037252903,1.0
1507479500.4754,0.02500000037252903,1.0
1507479500.494577,0.02500000037252903,1.0
1507479500.535863,0.02500000037252903,1.0
1507479500.557077,0.02500000037252903,1.0
1507479500.594651,0.02500000037252903,1.0
1507479500.635977,0.02500000037252903,1.0
1507479500.675108,0.02500000037252903,1.0
1507479500.694816,0.02500000037252903,1.0
1507479500.737187,0.02500000037252903,1.0
1507479500.774745,0.02500000037252903,1.0
1507479500.796106,0.02500000037252903,1.0
1507479500.836083,0.02500000037252903,1.0
1507479500.876461,0.02500000037252903,1.0
1507479500.89718,0.02500000037252903,1.0
1507479500.93738,0.02500000037252903,1.0
1507479500.956434,0.02500000037252903,1.0
1507479500.994441,0.02500000037252903,1.0
1507479501.034344,0.02500000037252903,1.0
1507479501.075324,0.02500000037252903,1.0
1507479501.098206,0.02500000037252903,1.0
1507479501.134737,0.02500000037252903,1.0
1507479501.176282,0.02500000037252903,1.0
1507479501.194601,0.02500000037252903,1.0
