time,actual,proposed
1507479499.034429,-0.0,0.0
1507479499.074372,-0.0,0.0
1507479499.095086,-0.0,0.0
1507479499.13444,-0.0,0.0
1507479499.174677,-0.0,0.0
1507479499.194938,-0.5047553777694702,-0.07865476608276367
1507479499.235324,-0.5334346294403076,-0.08784651756286621
1507479499.274649,-0.6012148261070251,-0.11178310960531235
1507479499.294438,-0.6584733724594116,-0.134087935090065
1507479499.335414,-0.6928284764289856,-0.15335066616535187
1507479499.374461,-0.7520512938499451,-0.17444725334644318
1507479499.394658,-0.8094598054885864,-0.20209378004074097
1507479499.434695,-0.8439049124717712,-0.22563283145427704
1507479499.47786,-0.9013134241104126,-0.2505529522895813
1507479499.49541,-0.9498987197875977,-0.27918967604637146
1507479499.536397,-0.9785101413726807,-0.30491727590560913
1507479499.574996,-1.0357328653335571,-0.3319089710712433
1507479499.594656,-1.0955229997634888,-0.3704500198364258
1507479499.635111,-1.1242015361785889,-0.3980475664138794
1507479499.674495,-1.1758229732513428,-0.42671796679496765
1507479499.696487,-1.2197520732879639,-0.46207207441329956
1507479499.734647,-1.2425510883331299,-0.4904848337173462
1507479499.775271,-1.293849229812622,-0.5198718905448914
1507479499.794651,-1.3500326871871948,-0.5662994384765625
1507479499.839959,-1.3728179931640625,-0.5952649116516113
1507479499.87575,-1.4183887243270874,-0.6250313520431519
1507479499.895801,-1.460633635520935,-0.6642754077911377
1507479499.935379,-1.4776839017868042,-0.6902968287467957
1507479499.975367,-1.5231510400772095,-0.7222678661346436
1507479499.994931,-1.5581316947937012,-0.7580926418304443
1507479500.035018,-1.5751293897628784,-0.7830374836921692
1507479500.074875,-1.609125018119812,-0.8084280490875244
1507479500.099719,-1.6443140506744385,-0.8463878631591797
1507479500.135861,-1.6612657308578491,-0.8756160736083984
1507479500.175541,-1.700819730758667,-0.9054156541824341
1507479500.194441,-1.7347230911254883,-0.9417752623558044
1507479500.235729,-1.7489067316055298,-0.9509530663490295
1507479500.275263,-1.7827565670013428,-0.9960662126541138
1507479500.294629,-1.8109647035598755,-1.0277361869812012
1507479500.335136,-1.815612554550171,-1.0367642641067505
1507479500.376846,-1.8437180519104004,-1.0689998865127563
1507479500.39449,-1.8662023544311523,-1.0951374769210815
1507479500.435481,-1.8669610023498535,-1.1120191812515259
1507479500.475565,-1.8949096202850342,-1.135274052619934
1507479500.496262,-1.9228581190109253,-1.1688718795776367
1507479500.535958,-1.9345462322235107,-1.1827549934387207
1507479500.557346,-1.9625020027160645,-1.199772596359253
