time,actual,proposed
1507479499.034676,0.0,0.0
1507479499.074469,0.0,0.0
1507479499.094993,0.0,0.0
1507479499.134334,0.0,0.0
1507479499.174493,0.0,0.0
1507479499.194804,0.0,0.0
1507479499.235226,0.0,0.0
1507479499.274547,0.0,0.0
1507479499.297056,0.0,0.0
1507479499.335275,0.0,0.0
1507479499.374538,0.0,0.0
1507479499.394353,0.0,0.0
1507479499.434913,0.0,0.0
1507479499.47791,0.0,0.0
1507479499.495456,0.0,0.0
1507479499.536489,0.0,0.0
1507479499.574863,0.0,0.0
1507479499.594365,0.0,0.0
1507479499.635246,0.0,0.0
1507479499.674396,0.0,0.0
1507479499.696205,0.0,0.0
1507479499.73475,0.0,0.0
1507479499.775171,0.0,0.0
1507479499.794747,0.0,0.0
1507479499.83625,0.0,0.0
1507479499.875873,0.0,0.0
1507479499.899395,0.0,0.0
1507479499.935227,0.0,0.0
1507479499.975259,0.0,0.0
1507479499.994805,0.0,0.0
1507479500.03517,0.0,0.0
1507479500.075181,0.0,0.0
1507479500.097784,0.0,0.0
1507479500.135119,0.0,0.0
1507479500.175681,0.0,0.0
1507479500.194548,0.0,0.0
1507479500.235469,0.0,0.0
1507479500.275956,0.0,0.0
1507479500.294747,0.0,0.0
1507479500.335255,0.0,0.0
1507479500.376679,0.0,0.0
1507479500.39459,0.0,0.0
1507479500.435323,0.0,0.0
1507479500.475706,0.0,0.0
1507479500.495294,0.0,0.0
1507479500.535734,0.0,0.0
1507479500.557224,0.0,0.0
1507479500.594742,0.0,0.0
1507479500.636085,0.0,0.0
1507479500.675217,0.0,0.0
1507479500.694935,0.0,0.0
1507479500.737345,0.0,0.0
1507479500.775,0.0,0.0
1507479500.796213,0.0,0.0
1507479500.836231,0.0,0.0
1507479500.876664,0.0,0.0
1507479500.897105,0.0,0.0
1507479500.937263,0.0,0.0
1507479500.974865,0.0,0.0
1507479500.994566,0.0,0.0
1507479501.034567,0.0,0.0
1507479501.075487,0.0,0.0
1507479501.098081,0.0,0.0
1507479501.134617,0.0,0.0
1507479501.176429,0.0,0.0
1507479501.195011,0.0,0.0
1507479501.236343,0.0,0.0
1507479501.27533,0.0,0.0
1507479501.294823,0.0,0.0
1507479501.335213,0.0,0.0
1507479501.374975,0.0,0.0
1507479501.399831,0.0,0.0
1507479501.43485,0.0,0.0
1507479501.475703,0.0,0.0
1507479501.495344,0.0,0.0
1507479501.537885,0.0,0.0
1507479501.574761,0.0,0.0
1507479501.594451,0.0,0.0
1507479501.636389,0.0,0.0
1507479501.674764,0.0,0.0
1507479501.697362,0.0,0.0
1507479501.737725,0.0,0.0
1507479501.774491,0.0,0.0
1507479501.79514,0.0,0.0
1507479501.834847,0.0,0.0
1507479501.878329,0.0,0.0
1507479501.894842,0.0,0.0
1507479501.935116,0.0,0.0
1507479501.956658,0.0,0.0
1507479501.994722,0.0,0.0
1507479502.035607,0.0,0.0
1507479502.074514,0.0,0.0
1507479502.09451,0.0,0.0
1507479502.137375,0.0,0.0
1507479502.175402,0.0,0.0
1507479502.195318,0.0,0.0
1507479502.241466,0.0,0.0
1507479502.275062,0.0,0.0
1507479502.29432,0.0,0.0
1507479502.337336,0.0,0.0
1507479502.374753,0.0,0.0
1507479502.395236,0.0,0.0
