time,actual,proposed
1507482852.703672,-0.0,0.0
1507482852.72371,-0.0,0.0
1507482852.76375,-0.0,0.0
1507482852.803377,-0.0,0.0
1507482852.82379,-0.0,0.0
1507482852.863938,-0.5047553777694702,-0.08312369138002396
1507482852.903805,-0.6012148261070251,-0.09256932884454727
1507482852.923924,-0.6012148261070251,-0.11604133993387222
1507482852.964312,-0.6584733724594116,-0.14108340442180634
1507482853.00421,-0.7520512938499451,-0.15335066616535187
1507482853.023867,-0.7520512938499451,-0.1811048984527588
1507482853.064123,-0.8094598054885864,-0.2106923609972
1507482853.104896,-0.9013134241104126,-0.22563283145427704
1507482853.127341,-0.9013134241104126,-0.256935179233551
1507482853.163743,-0.9498987197875977,-0.2875969111919403
1507482853.203524,-1.0357328653335571,-0.30491727590560913
1507482853.224314,-1.0357328653335571,-0.34107455611228943
1507482853.264956,-1.0955229997634888,-0.3801434636116028
1507482853.303905,-1.1758229732513428,-0.3980475664138794
1507482853.323677,-1.1758229732513428,-0.4350394308567047
1507482853.363935,-1.2197520732879639,-0.470703125
1507482853.403703,-1.293849229812622,-0.4904848337173462
1507482853.424373,-1.293849229812622,-0.5198718905448914
1507482853.464091,-1.3500326871871948,-0.5758476257324219
1507482853.489291,-1.3728179931640625,-0.5952649116516113
1507482853.524953,-1.4183887243270874,-0.6350598335266113
1507482853.564013,-1.460633635520935,-0.6720190048217773
1507482853.604566,-1.5231510400772095,-0.6902968287467957
1507482853.624504,-1.5231510400772095,-0.7330304980278015
1507482853.663998,-1.5581316947937012,-0.7580926418304443
1507482853.704008,-1.609125018119812,-0.7830374836921692
1507482853.724103,-1.609125018119812,-0.8197912573814392
1507482853.76422,-1.6443140506744385,-0.8550941944122314
1507482853.803645,-1.700819730758667,-0.8756160736083984
1507482853.825116,-1.700819730758667,-0.9144169092178345
1507482853.870418,-1.7347230911254883,-0.9509530663490295
1507482853.904306,-1.7827565670013428,-0.9679582715034485
1507482853.92458,-1.7827565670013428,-1.0023512840270996
1507482853.964021,-1.8109647035598755,-1.0341187715530396
1507482854.004515,-1.8437180519104004,-1.0463616847991943
1507482854.025855,-1.8437180519104004,-1.0787429809570312
1507482854.064321,-1.8662023544311523,-1.1017104387283325
1507482854.105349,-1.8949096202850342,-1.1120191812515259
1507482854.12449,-1.8949096202850342,-1.1419453620910645
1507482854.165046,-1.9228581190109253,-1.1756391525268555
1507482854.206325,-1.9625020027160645,-1.1861586570739746
1507482854.227976,-1.9625020027160645,-1.2239359617233276
1507482854.266667,-1.973684310913086,-1.2447601556777954
1507482854.303919,-1.9915574789047241,-1.2525064945220947
1507482854.324873,-1.9915574789047241,-1.2664817571640015
1507482854.36416,-2.0302822589874268,-1.2909842729568481
1507482854.404249,-2.057595729827881,-1.2908612489700317
1507482854.424184,-2.057595729827881,-1.3082623481750488
1507482854.46368,-2.085103750228882,-1.3256596326828003
1507482854.504555,-2.10052752494812,-1.3326174020767212
1507482854.526075,-2.10052752494812,-1.3354127407073975
1507482854.563828,-2.1331779956817627,-1.3560552597045898
1507482854.605924,-2.1505322456359863,-1.3663746118545532
1507482854.624399,-2.1505322456359863,-1.3670248985290527
1507482854.664205,-2.1827099323272705,-1.3873604536056519
1507482854.703987,-2.2245476245880127,-1.3975261449813843
1507482854.724776,-2.2245476245880127,-1.4137930870056152
1507482854.764164,-2.2566323280334473,-1.4340578317642212
1507482854.804123,-2.283029794692993,-1.4441882371902466
1507482854.825349,-2.283029794692993,-1.4507262706756592
1507482854.867759,-2.3148858547210693,-1.470836877822876
1507482854.903632,-2.318335771560669,-1.477539300918579
1507482854.924451,-2.318335771560669,-1.4730144739151
1507482854.963721,-2.3445022106170654,-1.4895285367965698
1507482855.004842,-2.359522581100464,-1.4994351863861084
1507482855.024289,-2.359522581100464,-1.4990065097808838
1507482855.064118,-2.385394811630249,-1.5153290033340454
1507482855.104435,-2.405325412750244,-1.5218569040298462
1507482855.124662,-2.405325412750244,-1.5279005765914917
1507482855.164646,-2.435901403427124,-1.5471826791763306
1507482855.187477,-2.4460935592651367,-1.553609013557434
1507482855.223865,-2.4462757110595703,-1.5537238121032715
1507482855.263793,-2.4664928913116455,-1.5664691925048828
1507482855.304544,-2.4867100715637207,-1.569655179977417
1507482855.32386,-2.4867100715637207,-1.5792123079299927
1507482855.37103,-2.4364168643951416,-1.5475077629089355
1507482855.386968,-2.4413390159606934,-1.5506112575531006
1507482855.423775,-2.461027145385742,-1.5630236864089966
1507482855.465045,-2.4211599826812744,-1.5378870964050293
1507482855.504472,-2.4356002807617188,-1.5409224033355713
1507482855.527788,-2.4356002807617188,-1.5469928979873657
1507482855.564695,-2.3856430053710938,-1.5154856443405151
1507482855.606283,-2.4044275283813477,-1.518447995185852
1507482855.625847,-2.4044275283813477,-1.527334451675415
1507482855.667433,-2.3548953533172607,-1.4960867166519165
1507482855.703791,-2.377714157104492,-1.4989663362503052
1507482855.723797,-2.377714157104492,-1.510483741760254
1507482855.769058,-2.362006902694702,-1.5005738735198975
1507482855.786792,-2.3755040168762207,-1.509089469909668
1507482855.82428,-2.3935000896453857,-1.5204418897628784
1507482855.86383,-2.374692678451538,-1.508577585220337
1507482855.891032,-2.3835535049438477,-1.5141675472259521
1507482855.924042,-2.405705451965332,-1.5281404256820679
1507482855.964123,-2.392357587814331,-1.519721269607544
1507482856.004138,-2.418503522872925,-1.5252186059951782
1507482856.023974,-2.418503522872925,-1.5362117290496826
