time,actual,proposed
1507482852.703539,0.0,0.0
1507482852.723811,0.0,0.0
1507482852.763655,0.0,0.0
1507482852.803548,0.0,0.0
1507482852.823883,0.0,0.0
1507482852.863732,0.0,0.0
1507482852.903703,0.0,0.0
1507482852.923841,0.0,0.0
1507482852.964079,0.0,0.0
1507482853.003696,0.0,0.0
1507482853.02409,0.0,0.0
1507482853.064234,0.0,0.0
1507482853.10477,0.0,0.0
1507482853.127466,0.0,0.0
1507482853.163876,0.0,0.0
1507482853.203653,0.0,0.0
1507482853.224154,0.0,0.0
1507482853.264601,0.0,0.0
1507482853.303647,0.0,0.0
1507482853.323778,0.0,0.0
1507482853.364062,0.0,0.0
1507482853.40382,0.0,0.0
1507482853.424284,0.0,0.0
1507482853.463845,0.0,0.0
1507482853.504902,0.0,0.0
1507482853.52508,0.0,0.0
1507482853.563751,0.0,0.0
1507482853.604435,0.0,0.0
1507482853.624643,0.0,0.0
1507482853.664097,0.0,0.0
1507482853.70384,0.0,0.0
1507482853.72444,0.0,0.0
1507482853.764354,0.0,0.0
1507482853.803531,0.0,0.0
1507482853.824945,0.0,0.0
1507482853.867839,0.0,0.0
1507482853.904197,0.0,0.0
1507482853.925236,0.0,0.0
1507482853.964639,0.0,0.0
1507482854.004639,0.0,0.0
1507482854.025675,0.0,0.0
1507482854.064238,0.0,0.0
1507482854.104976,0.0,0.0
1507482854.124274,0.0,0.0
1507482854.164881,0.0,0.0
1507482854.206408,0.0,0.0
1507482854.22761,0.0,0.0
1507482854.265616,0.0,0.0
1507482854.303736,0.0,0.0
1507482854.324557,0.0,0.0
1507482854.364205,0.0,0.0
1507482854.404361,0.0,0.0
1507482854.424045,0.0,0.0
1507482854.463585,0.0,0.0
1507482854.504439,0.0,0.0
1507482854.525908,0.0,0.0
1507482854.563723,0.0,0.0
1507482854.605237,0.0,0.0
1507482854.624153,0.0,0.0
1507482854.664021,0.0,0.0
1507482854.704102,0.0,0.0
1507482854.724445,0.0,0.0
1507482854.76426,0.0,0.0
1507482854.803877,0.0,0.0
1507482854.825259,0.0,0.0
1507482854.867344,0.0,0.0
1507482854.903763,0.0,0.0
1507482854.92455,0.0,0.0
1507482854.963678,0.0,0.0
1507482855.004615,0.0,0.0
1507482855.024161,0.0,0.0
1507482855.064012,0.0,0.0
1507482855.104221,0.0,0.0
1507482855.124565,0.0,0.0
1507482855.164529,0.0,0.0
1507482855.1872,0.0,0.0
1507482855.224007,0.0,0.0
1507482855.263717,0.0,0.0
1507482855.304468,0.0,0.0
1507482855.323948,0.0,0.0
1507482855.370728,0.0,0.0
1507482855.386707,0.0,0.0
1507482855.423847,0.0,0.0
1507482855.464962,0.0,0.0
1507482855.504223,0.0,0.0
1507482855.527623,0.0,0.0
1507482855.564034,0.0,0.0
1507482855.605823,0.0,0.0
1507482855.625633,0.0,0.0
1507482855.667206,0.0,0.0
1507482855.704355,0.0,0.0
1507482855.72388,0.0,0.0
1507482855.768208,0.0,0.0
1507482855.786691,0.0,0.0
1507482855.824184,0.0,0.0
1507482855.864347,0.0,0.0
1507482855.890792,0.0,0.0
1507482855.923948,0.0,0.0
1507482855.964251,0.0,0.0
1507482856.00397,0.0,0.0
1507482856.023889,0.0,0.0
1507482856.063935,0.0,0.0
1507482856.10432,0.0,0.0
1507482856.124635,0.0,0.0
1507482856.178016,0.0,0.0
1507482856.204571,0.0,0.0
1507482856.225464,0.0,0.0
1507482856.263979,0.0,0.0
1507482856.306881,0.0,0.0
1507482856.324365,0.0,0.0
1507482856.368061,0.0,0.0
1507482856.404056,0.0,0.0
1507482856.425173,0.0,0.0
1507482856.463756,0.0,0.0
1507482856.487548,0.0,0.0
1507482856.523962,0.0,0.0
1507482856.571577,0.0,0.0
1507482856.604505,0.0,0.0
1507482856.624123,0.0,0.0
1507482856.665962,0.0,0.0
1507482856.703462,0.0,0.0
1507482856.725386,0.0,0.0
1507482856.763952,0.0,0.0
1507482856.804452,0.0,0.0
1507482856.824422,0.0,0.0
1507482856.864171,0.0,0.0
1507482856.903929,0.0,0.0
1507482856.923705,0.0,0.0
1507482856.96394,0.0,0.0
1507482857.003799,0.0,0.0
1507482857.024055,0.0,0.0
1507482857.064088,0.0,0.0
1507482857.103994,0.0,0.0
1507482857.124041,0.0,0.0
1507482857.163789,0.0,0.0
1507482857.203884,0.0,0.0
1507482857.224376,0.0,0.0
1507482857.263946,0.0,0.0
1507482857.304182,0.0,0.0
1507482857.323753,0.0,0.0
1507482857.372112,0.0,0.0
1507482857.40403,0.0,0.0
1507482857.425883,0.0,0.0
1507482857.464323,0.0,0.0
1507482857.494355,0.0,0.0
1507482857.524129,0.0,0.0
1507482857.563961,0.0,0.0
1507482857.603716,0.0,0.0
1507482857.623925,0.0,0.0
1507482857.66381,0.0,0.0
1507482857.703982,0.0,0.0
1507482857.723868,0.0,0.0
1507482857.763866,0.0,0.0
1507482857.803784,0.0,0.0
1507482857.82406,0.0,0.0
1507482857.863981,0.0,0.0
1507482857.904187,0.0,0.0
1507482857.923969,0.0,0.0
1507482857.963982,0.0,0.0
1507482858.004644,0.0,0.0
1507482858.024494,0.0,0.0
1507482858.064439,0.0,0.0
1507482858.103999,0.0,0.0
1507482858.124215,0.0,0.0
1507482858.164817,0.0,0.0
1507482858.204973,0.0,0.0
1507482858.224634,0.0,0.0
1507482858.263711,0.0,0.0
1507482858.304122,0.0,0.0
1507482858.323692,0.0,0.0
1507482858.363928,0.0,0.0
1507482858.404604,0.0,0.0
1507482858.424628,0.0,0.0
1507482858.46368,0.0,0.0
1507482858.504585,0.0,0.0
1507482858.523935,0.0,0.0
1507482858.563783,0.0,0.0
1507482858.604212,0.0,0.0
1507482858.623877,0.0,0.0
1507482858.663855,0.0,0.0
1507482858.688594,0.0,0.0
1507482858.72424,0.0,0.0
1507482858.764162,0.0,0.0
1507482858.805007,0.0,0.0
1507482858.824625,0.0,0.0
1507482858.863963,0.0,0.0
1507482858.904848,0.0,0.0
1507482858.923897,0.0,0.0
1507482858.964176,0.0,0.0
1507482859.005908,0.0,0.0
1507482859.024129,0.0,0.0
1507482859.065818,0.0,0.0
1507482859.103844,0.0,0.0
1507482859.124048,0.0,0.0
