time,actual,proposed
1507482852.70378,0.02500000037252903,0.02500000037252903
1507482852.723648,0.02500000037252903,0.02500000037252903
1507482852.76354,0.02500000037252903,0.02500000037252903
1507482852.803463,0.02500000037252903,0.02500000037252903
1507482852.823716,0.02500000037252903,0.02500000037252903
1507482852.863847,0.02500000037252903,0.02500000037252903
1507482852.903554,0.02500000037252903,0.02500000037252903
1507482852.923714,0.02500000037252903,0.02500000037252903
1507482852.964205,0.02500000037252903,0.02500000037252903
1507482853.004319,0.02500000037252903,0.02500000037252903
1507482853.023985,0.02500000037252903,0.02500000037252903
1507482853.064039,0.02500000037252903,0.02500000037252903
1507482853.104476,0.02500000037252903,0.02500000037252903
1507482853.127226,0.02500000037252903,0.02500000037252903
1507482853.164018,0.02500000037252903,0.02500000037252903
1507482853.201601,0.02500000037252903,0.02500000037252903
1507482853.22408,0.02500000037252903,0.02500000037252903
1507482853.264863,0.02500000037252903,0.02500000037252903
1507482853.303784,0.02500000037252903,0.02500000037252903
1507482853.323584,0.02500000037252903,0.02500000037252903
1507482853.363794,0.02500000037252903,0.02500000037252903
1507482853.403591,0.02500000037252903,0.02500000037252903
1507482853.424466,0.02500000037252903,0.02500000037252903
1507482853.463967,0.02500000037252903,0.02500000037252903
1507482853.505019,0.02500000037252903,0.02500000037252903
1507482853.524297,0.02500000037252903,0.02500000037252903
1507482853.563832,0.02500000037252903,0.02500000037252903
1507482853.604319,0.02500000037252903,0.02500000037252903
1507482853.624566,0.02500000037252903,0.02500000037252903
1507482853.663915,0.02500000037252903,0.02500000037252903
1507482853.703923,0.02500000037252903,0.02500000037252903
1507482853.724219,0.02500000037252903,0.02500000037252903
1507482853.764108,0.02500000037252903,0.02500000037252903
1507482853.803751,0.02500000037252903,0.02500000037252903
1507482853.824818,0.02500000037252903,0.02500000037252903
1507482853.86795,0.02500000037252903,0.02500000037252903
1507482853.904088,0.02500000037252903,0.02500000037252903
1507482853.924498,0.02500000037252903,0.02500000037252903
1507482853.963925,0.02500000037252903,0.02500000037252903
1507482854.003605,0.02500000037252903,0.02500000037252903
1507482854.025764,0.02500000037252903,0.02500000037252903
1507482854.064419,0.02500000037252903,0.02500000037252903
1507482854.10511,0.02500000037252903,0.02500000037252903
1507482854.124397,0.02500000037252903,0.02500000037252903
1507482854.164966,0.02500000037252903,0.02500000037252903
1507482854.206231,0.02500000037252903,0.02500000037252903
1507482854.227735,0.02500000037252903,0.02500000037252903
1507482854.263652,0.02500000037252903,0.02500000037252903
1507482854.303823,0.02500000037252903,0.02500000037252903
1507482854.324689,0.02500000037252903,0.02500000037252903
1507482854.364083,0.02500000037252903,0.02500000037252903
1507482854.404465,0.02500000037252903,0.02500000037252903
1507482854.424309,0.02500000037252903,0.02500000037252903
1507482854.463778,0.02500000037252903,0.02500000037252903
1507482854.504314,0.02500000037252903,0.02500000037252903
1507482854.525833,0.02500000037252903,0.02500000037252903
1507482854.563919,0.02500000037252903,0.02500000037252903
1507482854.605746,0.02500000037252903,0.02500000037252903
1507482854.624269,0.02500000037252903,0.02500000037252903
1507482854.664133,0.02500000037252903,0.02500000037252903
1507482854.703829,0.02500000037252903,0.02500000037252903
1507482854.724581,0.02500000037252903,0.02500000037252903
1507482854.76403,0.02500000037252903,0.02500000037252903
1507482854.804014,0.02500000037252903,0.02500000037252903
1507482854.825464,0.02500000037252903,0.02500000037252903
1507482854.867666,0.02500000037252903,0.02500000037252903
1507482854.903858,0.02500000037252903,0.02500000037252903
1507482854.924349,0.02500000037252903,0.02500000037252903
1507482854.963492,0.02500000037252903,0.02500000037252903
1507482855.00498,0.02500000037252903,0.02500000037252903
1507482855.024436,0.02500000037252903,0.02500000037252903
1507482855.064223,0.02500000037252903,0.02500000037252903
1507482855.104339,0.02500000037252903,0.02500000037252903
1507482855.124462,0.02500000037252903,0.02500000037252903
1507482855.164776,0.02500000037252903,0.02500000037252903
1507482855.187346,0.02500000037252903,0.02500000037252903
1507482855.223769,0.02500000037252903,0.02500000037252903
1507482855.263614,0.02500000037252903,0.02500000037252903
1507482855.304182,0.02500000037252903,0.02500000037252903
1507482855.323614,0.02500000037252903,0.02500000037252903
1507482855.370895,0.02500000037252903,0.02500000037252903
1507482855.405044,0.02500000037252903,0.02500000037252903
1507482855.423682,0.02500000037252903,0.02500000037252903
1507482855.464082,0.02500000037252903,0.02500000037252903
1507482855.504376,0.02500000037252903,0.02500000037252903
1507482855.52771,0.02500000037252903,0.02500000037252903
1507482855.564144,0.02500000037252903,0.02500000037252903
1507482855.606096,0.02500000037252903,0.02500000037252903
1507482855.625749,0.02500000037252903,0.02500000037252903
1507482855.667303,0.02500000037252903,0.02500000037252903
1507482855.703699,0.02500000037252903,0.02500000037252903
1507482855.723705,0.02500000037252903,0.02500000037252903
1507482855.768299,0.02500000037252903,0.02500000037252903
1507482855.786872,0.02500000037252903,0.02500000037252903
1507482855.824357,0.02500000037252903,0.02500000037252903
1507482855.863753,0.02500000037252903,0.02500000037252903
